latency,throughput,parallel events
0.026564,37.437043,1
0.050297,38.783092,2
0.074568,39.290277,3
0.099753,38.713537,4
0.128049,37.395009,5
0.257367,35.397547,10
0.479520,36.013794,20
0.026129,38.043292,1
0.046698,42.438573,2
0.071140,41.327521,3
0.095280,40.470479,4
0.115509,41.859073,5
0.241246,39.421712,10
0.485518,35.563753,20
0.023886,41.649694,1
0.052533,37.529963,2
0.074494,39.177065,3
0.107720,36.630847,4
0.126807,38.052805,5
0.248338,37.142404,10
0.491003,36.832281,20
0.026761,37.201741,1
0.049066,40.595708,2
0.074595,38.873025,3
0.098380,38.260608,4
0.124205,38.812140,5
0.244884,38.552979,10
0.477829,36.753819,20
0.025433,39.103966,1
0.051224,38.748478,2
0.078776,36.518173,3
0.100711,38.865815,4
0.126336,38.143386,5
0.248985,37.767428,10
0.480683,35.554748,20
0.026244,37.889844,1
0.050192,39.001080,2
0.077340,37.459326,3
0.098955,39.368832,4
0.127938,37.243593,5
0.282733,32.695690,10
0.497999,34.511019,20
0.026728,37.224273,1
0.051732,37.729544,2
0.075688,38.555086,3
0.099229,38.971811,4
0.128446,37.892865,5
0.251114,37.177203,10
0.494666,35.298384,20
0.026382,37.715010,1
0.050783,39.040732,2
0.079368,37.332618,3
0.105536,37.162766,4
0.126225,38.486487,5
0.270632,34.515556,10
0.511940,34.598931,20
0.026529,37.503076,1
0.051034,38.672462,2
0.075803,38.886666,3
0.100876,38.598953,4
0.125617,38.899350,5
0.262820,35.086476,10
0.549588,32.421543,20
0.027533,36.129812,1
0.051862,38.410714,2
0.076773,38.460202,3
0.108010,36.396444,4
0.130347,37.232141,5
0.265075,35.832536,10
0.531282,33.761697,20
